repeat,station_code,method,MAE_global,RMSE_global,n_eval
0,CE,MTB,3.3877926463231613,6.663787620213221,23988
0,CE,NN,3.3248515924628985,7.068153040365945,23988
0,CE,Iterative,5.580070961929816,9.898709966356103,23988
0,NE,MTB,3.4445887692728765,8.363006794730532,21922
0,NE,NN,3.413967703676672,9.080418736202574,21922
0,NE,Iterative,5.443548352309279,10.853813002624557,21922
0,NE2,MTB,5.128975123875012,9.95852828167698,19778
0,NE2,NN,5.075237637779351,10.563463342888147,19778
0,NE2,Iterative,5.753174481663775,11.989789844208188,19778
0,NO,MTB,3.894828024129538,10.380650218310791,18898
0,NO,NN,3.768599322679649,10.451066629667318,18898
0,NO,Iterative,5.221240252556123,12.212937451328406,18898
0,NO2,MTB,3.1856548744841815,8.609727517484817,23264
0,NO2,NN,3.0958738823933976,9.168387405993244,23264
0,NO2,Iterative,5.666837431762529,13.206527656562898,23264
0,SE,MTB,3.361787982873007,7.405452730203229,21253
0,SE,NN,3.2936997129816965,7.966181228373473,21253
0,SE,Iterative,4.5218712099285625,9.131192591426064,21253
0,SO,MTB,4.957287708030784,13.581974678215401,22999
0,SO,NN,4.798848645549806,14.053230735589358,22999
0,SO,Iterative,6.187019606606772,13.190128416715144,22999
1,CE,MTB,3.487409538102385,6.8463427455767665,23988
1,CE,NN,3.386002584625646,7.109044178045036,23988
1,CE,Iterative,5.644530126199886,10.037253508403527,23988
1,NE,MTB,3.4994804306176452,8.298326135978506,21922
1,NE,NN,3.396810509989965,8.594452514940464,21922
1,NE,Iterative,5.568814242279095,11.854931357934829,21922
1,NE2,MTB,5.022830923248054,9.919753893474821,19778
1,NE2,NN,4.970283648498333,10.544265656718725,19778
1,NE2,Iterative,5.87380752563321,12.425715819540226,19778
1,NO,MTB,3.6835591067837865,9.272723464109436,18898
1,NO,NN,3.5337601862630965,10.058504760801737,18898
1,NO,Iterative,5.225107334828158,11.279880686623502,18898
1,NO2,MTB,3.0269641936038507,7.624792030517289,23264
1,NO2,NN,2.9485673143053646,7.974772708672408,23264
1,NO2,Iterative,5.6638734423261266,11.963932320717978,23264
1,SE,MTB,3.387246976897379,7.711285742847226,21253
1,SE,NN,3.3000239966122433,8.080716801483925,21253
1,SE,Iterative,4.565660932602523,9.496927283689983,21253
1,SO,MTB,5.0162380973085785,13.49943587004707,22999
1,SO,NN,4.8113474498891255,14.185396306042842,22999
1,SO,Iterative,6.221910747053075,12.78332193764275,22999
2,CE,MTB,3.3665916291479068,6.563497957660999,23988
2,CE,NN,3.3196335667833914,7.046438147469712,23988
2,CE,Iterative,5.58256874329751,9.920511270962324,23988
2,NE,MTB,3.60676785877201,9.004012939056985,21922
2,NE,NN,3.482296323328163,9.377187261922908,21922
2,NE,Iterative,5.700839480680617,11.79945210546052,21922
2,NE2,MTB,4.967983112549296,9.797553345467728,19778
2,NE2,NN,4.891546668014967,10.580481437328203,19778
2,NE2,Iterative,5.663293561531632,11.663940025161804,19778
2,NO,MTB,3.806992803471268,10.507878818599755,18898
2,NO,NN,3.7717128796698063,11.014645076654695,18898
2,NO,Iterative,5.12855968197319,10.951065002059385,18898
2,NO2,MTB,3.0850128954607974,7.881198273045216,23264
2,NO2,NN,3.0203013239339755,8.621784931692293,23264
2,NO2,Iterative,5.43331966397658,11.29474015275353,23264
2,SE,MTB,3.3294885427939582,7.285500994766379,21253
2,SE,NN,3.1487916999952943,7.5029261836606835,21253
2,SE,Iterative,4.570395980916209,9.152253562737611,21253
2,SO,MTB,5.016913996347667,14.533716699677171,22999
2,SO,NN,4.8902382710987435,15.291881975840706,22999
2,SO,Iterative,6.040144801247893,12.695085323278981,22999
3,CE,MTB,3.5447938552609637,7.122162250581172,23988
3,CE,NN,3.43034392196098,7.526273096462015,23988
3,CE,Iterative,5.532435111191474,9.956991114525557,23988
3,NE,MTB,3.5888137487455527,11.816443801321885,21922
