repeat,station_code,method,pollutant,MAE,RMSE,n_eval
0,CE,MTB,PM2.5,4.175542310996563,6.579300675174807,4656
0,CE,MTB,NO2,3.689545004945599,5.647035189307567,5055
0,CE,MTB,CO,0.09951928612550374,0.16475849227060516,5211
0,CE,MTB,NO,3.7526337533567444,8.11301549673857,4841
0,CE,MTB,NOX,5.7962840236686395,9.529618295192677,4225
0,CE,NN,PM2.5,4.218135738831615,6.949762063592525,4656
0,CE,NN,NO2,3.612858555885262,6.093865183800695,5055
0,CE,NN,CO,0.09915563231625409,0.17203825113664306,5211
0,CE,NN,NO,3.59266680437926,8.350651192312755,4841
0,CE,NN,NOX,5.667479289940828,10.298255726379937,4225
0,CE,Iterative,PM2.5,14.037162152331742,18.093989819765802,4656
0,CE,Iterative,NO2,4.493248709060844,7.310970466308185,5055
0,CE,Iterative,CO,1.0669525942265106,1.3528789784861581,5211
0,CE,Iterative,NO,4.4821572924446,7.745673937147855,4841
0,CE,Iterative,NOX,4.38493008472773,7.783232162688355,4225
0,NE,MTB,PM2.5,3.8139116401049016,5.9723007911493955,4957
0,NE,MTB,NO2,3.3689496096522356,5.155842600095777,4227
0,NE,MTB,CO,0.11533200252153814,0.2291214136424957,4759
0,NE,MTB,NO,4.098053924766254,11.518564031666369,4599
0,NE,MTB,NOX,6.795961538461538,13.69161647455809,3380
0,NE,NN,PM2.5,3.810780714141618,6.483907632003329,4957
0,NE,NN,NO2,3.315590253134611,5.570715362276567,4227
0,NE,NN,CO,0.10959445261609584,0.22704308098239728,4759
0,NE,NN,NO,3.9388127853881274,12.575654076475905,4599
0,NE,NN,NOX,6.893431952662722,14.80064267755421,3380
0,NE,Iterative,PM2.5,14.476422197232639,18.504561387052846,4957
0,NE,Iterative,NO2,3.1389596717916146,6.680628532928511,4227
0,NE,Iterative,CO,1.0044827636948948,1.259659936707739,4759
0,NE,Iterative,NO,4.743695584383518,10.710478403072852,4599
0,NE,Iterative,NOX,2.2807308136021973,6.909814388002807,3380
0,NE2,MTB,PM2.5,6.985456369107322,10.201529965692536,3988
0,NE2,MTB,NO2,3.8327277252364365,5.481361695131253,4018
0,NE2,MTB,CO,0.15839116022099448,0.28267500812946744,4525
0,NE2,MTB,NO,6.649155908639524,12.556377925727787,4028
0,NE2,MTB,NOX,9.531981981981982,15.668243453068655,3219
0,NE2,NN,PM2.5,7.288114343029087,11.131328285888646,3988
0,NE2,NN,NO2,3.756570433051269,5.858562545713823,4018
0,NE2,NN,CO,0.16365745856353592,0.3023903664167519,4525
0,NE2,NN,NO,6.435104270109235,13.327162756194184,4028
0,NE2,NN,NOX,9.182354768561666,16.3363514212038,3219
0,NE2,Iterative,PM2.5,15.859530561317706,20.62539681639462,3988
0,NE2,Iterative,NO2,3.516143059102867,7.152650603478106,4018
0,NE2,Iterative,CO,0.9432089287647968,1.2249645943589809,4525
0,NE2,Iterative,NO,5.617193148753626,13.28093645574509,4028
0,NE2,Iterative,NOX,2.9563652694922773,8.338896039890088,3219
0,NO,MTB,PM2.5,4.8040463487829275,7.923409812028518,2999
0,NO,MTB,NO2,3.2495029097963144,4.923162817640807,4124
0,NO,MTB,CO,0.16917402269861287,0.28277949603811664,3965
0,NO,MTB,NO,4.594817636195753,14.287488978029772,4332
0,NO,MTB,NOX,7.251480736055204,15.757254529232638,3478
0,NO,NN,PM2.5,5.150760253417806,8.749403102586514,2999
0,NO,NN,NO2,3.1477934044616878,5.298243994734487,4124
0,NO,NN,CO,0.1650340479192938,0.2945273855387347,3965
0,NO,NN,NO,4.314750692520776,14.266419886587691,4332
0,NO,NN,NOX,6.740799309948246,15.510713709980738,3478
0,NO,Iterative,PM2.5,15.78672938678068,20.315157959872664,2999
0,NO,Iterative,NO2,4.04935709057886,8.346745750932088,4124
0,NO,Iterative,CO,0.7119017313410181,0.884431001593292,3965
0,NO,Iterative,NO,4.5763707497672845,13.347452226356467,4332
0,NO,Iterative,NOX,3.4443702609385225,12.214121934342423,3478
0,NO2,MTB,PM2.5,3.164905352480418,5.067449934768356,4596
0,NO2,MTB,NO2,2.4264795474325505,4.012113403178578,4596
0,NO2,MTB,CO,0.10551684532924963,0.18481655571114589,5224
0,NO2,MTB,NO,4.3939133139776025,10.879206900462808,4822
0,NO2,MTB,NOX,6.625534028812718,15.454695339853517,4026
0,NO2,NN,PM2.5,3.128446475195822,5.515185650449204,4596
0,NO2,NN,NO2,2.342798085291558,4.237639836490592,4596
0,NO2,NN,CO,0.10638782542113323,0.20221888395769688,5224
0,NO2,NN,NO,4.090895893819992,11.102953878116262,4822
0,NO2,NN,NOX,6.605688027819175,16.8168358707406,4026
0,NO2,Iterative,PM2.5,12.995162518122212,16.80867712449805,4596
0,NO2,Iterative,NO2,3.944863784405963,7.94723242120382,4596
0,NO2,Iterative,CO,0.9164670244895962,1.1521710315097562,5224
0,NO2,Iterative,NO,6.359099697382023,16.479839271816733,4822
0,NO2,Iterative,NOX,4.601525745006046,16.917286497546616,4026
0,SE,MTB,PM2.5,3.3071534653465346,5.479493285804609,4646
0,SE,MTB,NO2,3.3991499409681225,5.165642558873471,4235
0,SE,MTB,CO,0.10156880733944955,0.17888687705037473,4905
0,SE,MTB,NO,4.360209807270066,9.52491929531884,4099
0,SE,MTB,NOX,6.9230849168646085,12.673890747537733,3368
0,SE,NN,PM2.5,3.3566594920361603,5.782710812345412,4646
0,SE,NN,NO2,3.30297520661157,5.51792806280196,4235
0,SE,NN,CO,0.10048114169215087,0.18709616381903774,4905
0,SE,NN,NO,4.183166626006344,10.396271874804563,4099
0,SE,NN,NOX,6.76312351543943,13.581025213260977,3368
0,SE,Iterative,PM2.5,11.30976733511199,14.673558134526647,4646
0,SE,Iterative,NO2,3.2130131482931437,6.616570852971928,4235
0,SE,Iterative,CO,0.885879007128873,1.1043453470456754,4905
0,SE,Iterative,NO,4.335784023684028,10.398441385219112,4099
0,SE,Iterative,NOX,2.3258384381270765,6.38018366326894,3368
0,SO,MTB,PM2.5,5.206309252742703,8.821919393085597,4831
0,SO,MTB,NO2,3.2919584380772458,5.359952905610957,4764
0,SO,MTB,CO,0.1556716577540107,0.32968110503339854,4675
0,SO,MTB,NO,7.36262682234545,20.203493583437933,4869
0,SO,MTB,NOX,9.482304404145077,21.242738008302467,3860
0,SO,NN,PM2.5,5.26933968122542,9.533954935322274,4831
0,SO,NN,NO2,3.308950462006717,5.655802029741721,4764
0,SO,NN,CO,0.14976042780748666,0.3739623075747488,4675
0,SO,NN,NO,6.664078865886219,20.56302886658814,4869
0,SO,NN,NOX,9.326727979274612,22.13468077310945,3860
0,SO,Iterative,PM2.5,15.413708303232317,19.881158074092447,4831
0,SO,Iterative,NO2,4.0800943609600635,8.316324830411114,4764
0,SO,Iterative,CO,0.837147750655706,1.068979425136834,4675
0,SO,Iterative,NO,6.532831152598044,16.846053448816992,4869
0,SO,Iterative,NOX,3.282914240286233,9.859813032862105,3860
1,CE,MTB,PM2.5,4.5164561855670105,7.13657143576787,4656
1,CE,MTB,NO2,3.6682195845697327,5.505868059266715,5055
1,CE,MTB,CO,0.10476108232584916,0.1719453640357737,5211
1,CE,MTB,NO,3.5753563313365007,7.578051960375435,4841
1,CE,MTB,NOX,6.208355029585798,10.387116109156032,4225
1,CE,NN,PM2.5,4.491303694158075,7.475452986826111,4656
1,CE,NN,NO2,3.6219980217606325,5.960559457010215,5055
1,CE,NN,CO,0.10157743235463441,0.179154927920062,5211
1,CE,NN,NO,3.3935137368312334,7.63051230478427,4841
1,CE,NN,NOX,5.9279053254437875,10.774732660503714,4225
1,CE,Iterative,PM2.5,14.342797724421036,18.5192216957803,4656
1,CE,Iterative,NO2,4.518775891942178,7.208120647699677,5055
1,CE,Iterative,CO,1.0510268949992168,1.3300658793801252,5211
1,CE,Iterative,NO,4.641240934771016,8.14469713392823,4841
1,CE,Iterative,NOX,4.220914038708487,7.328030531284304,4225
1,NE,MTB,PM2.5,4.3214504740770625,8.385418268038729,4957
1,NE,MTB,NO2,3.3210787792760823,5.121185303861718,4227
1,NE,MTB,CO,0.11418995587308259,0.22386448543210477,4759
1,NE,MTB,NO,4.062241791693847,10.811894964954242,4599
1,NE,MTB,NOX,6.517840236686391,12.311743984538845,3380
1,NE,NN,PM2.5,4.29725640508372,8.378846223118295,4957
1,NE,NN,NO2,3.165081618168914,5.363822244469199,4227
1,NE,NN,CO,0.11434755200672411,0.24728251995086648,4759
1,NE,NN,NO,3.8732767993041968,11.22224555916962,4599
1,NE,NN,NOX,6.339408284023667,12.987895593692718,3380
1,NE,Iterative,PM2.5,14.454338153302613,19.04275494917931,4957
1,NE,Iterative,NO2,3.1283098029333347,6.557425120081728,4227
1,NE,Iterative,CO,1.0212175818895968,1.2931195718001967,4759
1,NE,Iterative,NO,5.262807235792642,13.844193509228809,4599
1,NE,Iterative,NOX,2.4089944102660192,7.923354059400977,3380
1,NE2,MTB,PM2.5,6.823470411233701,10.812596205820801,3988
1,NE2,MTB,NO2,3.8101418616226974,5.4190267158906025,4018
1,NE2,MTB,CO,0.16058563535911605,0.3053661148333223,4525
1,NE2,MTB,NO,6.194848560079444,12.463109939316254,4028
1,NE2,MTB,NOX,9.674091332712022,15.119484968816696,3219
1,NE2,NN,PM2.5,7.0280842527582745,11.302111003676183,3988
1,NE2,NN,NO2,3.853882528621204,5.93981658850064,4018
1,NE2,NN,CO,0.16525303867403315,0.338835607722644,4525
1,NE2,NN,NO,6.0719712015888785,13.32986237302596,4028
1,NE2,NN,NOX,9.190338614476545,16.07235590750531,3219
1,NE2,Iterative,PM2.5,16.05809440975057,21.168781608352447,3988
1,NE2,Iterative,NO2,3.760041713457903,7.400587842191967,4018
1,NE2,Iterative,CO,0.9346854519658186,1.2057310613733598,4525
1,NE2,Iterative,NO,5.5900754857358725,13.716865715412958,4028
1,NE2,Iterative,NOX,3.1930293272833428,9.36112435305911,3219
1,NO,MTB,PM2.5,4.77259586528843,7.580972071850993,2999
1,NO,MTB,NO2,3.170671677982541,4.940047148979613,4124
1,NO,MTB,CO,0.16940353089533416,0.28263979232728287,3965
1,NO,MTB,NO,4.666862880886426,13.968895440225209,4332
1,NO,MTB,NOX,6.134128809660725,12.065280493507144,3478
1,NO,NN,PM2.5,4.827909303101033,8.018894983657015,2999
